Index,demand
23227,0.06483079102755761
23228,0.27246348478965593
23229,0.27246348478965593
23230,0.6463603643506457
23231,0.6197565736314603
23232,0.6244867268031703
23233,0.2737279668379823
23234,0.2737279668379823
23235,0.08036038995381642
23236,0.06181674512607178
23237,0.06283050127774015
23238,0.0630556312030254
23239,0.0630556312030254
23240,0.617607357739357
23241,0.06283050127774015
23242,0.0630556312030254
23243,0.06283050127774015
23244,0.08036038995381642
23245,0.06320968886068754
23246,0.07795028747997063
23247,0.0630556312030254
23248,0.0630556312030254
23249,0.08028931555561876
23250,0.06267644362007802
23251,0.0619951677803954
23252,0.0630556312030254
23253,0.06283050127774015
23254,0.06283050127774015
23255,0.6479620654889978
23256,0.6115371812220738
23257,0.27246348478965593
23258,0.608313904053864
23259,0.27246348478965593
23260,0.5753571443243323
23261,0.27222473399197566
23262,0.0630556312030254
23263,0.06283050127774015
23264,0.08028931555561876
23265,0.0630556312030254
23266,0.06283050127774015
23267,0.06283050127774015
23268,0.0630556312030254
23269,0.6249503325854207
23270,0.2737279668379823
23271,0.27441903775108745
23272,0.06283050127774015
23273,0.06283050127774015
23274,0.06283050127774015
23275,0.08036038995381642
23276,0.27246348478965593
23277,0.0630556312030254
23278,0.08036038995381642
23279,0.0630556312030254
23280,0.0630556312030254
23281,0.06267644362007802
23282,0.0630556312030254
23283,0.6043585791850928
23284,0.6249503325854207
23285,0.6243302777340628
23286,0.2728439893578567
23287,0.2737279668379823
23288,0.08028931555561876
23289,0.27246348478965593
23290,0.06283050127774015
23291,0.08028931555561876
23292,0.06283050127774015
23293,0.06283050127774015
23294,0.06283050127774015
23295,0.0630556312030254
23296,0.06283050127774015
23297,0.08028931555561876
23298,0.05950385282130709
23299,0.0630556312030254
23300,0.08028931555561876
23301,0.0630556312030254
23302,0.6131779757477015
23303,0.06283050127774015
23304,0.06376305217828002
23305,0.27246348478965593
23306,0.06283050127774015
23307,0.27246348478965593
23308,0.08028931555561876
23309,0.0630556312030254
23310,0.080565096380995
23311,0.0630556312030254
23312,0.06267644362007802
23313,0.0630556312030254
23314,0.0630556312030254
23315,0.0630556312030254
23316,0.06283050127774015
23317,0.06283050127774015
23318,0.06283050127774015
23319,0.08028931555561876
23320,0.06283050127774015
23321,0.0630556312030254
23322,0.0619951677803954
23323,0.08036038995381642
23324,0.0630556312030254
23325,0.06283050127774015
23326,0.0630556312030254
23327,0.0630556312030254
23328,0.0630556312030254
23329,0.06376305217828002
23330,0.0630556312030254
23331,0.2735738167678
23332,0.6435418125792283
23333,0.08174526271820327
23334,0.08050939055631473
23335,0.08036038995381642
23336,0.0630556312030254
23337,0.0630556312030254
23338,0.06283050127774015
23339,0.0630556312030254
23340,0.06283050127774015
23341,0.08028931555561876
23342,0.08028931555561876
23343,0.06267644362007802
23344,0.0630556312030254
23345,0.0630556312030254
23346,0.06283050127774015
23347,0.6086839697369854
23348,0.08028931555561876
23349,0.07843042481322457
23350,0.08028931555561876
23351,0.0630556312030254
23352,0.06283050127774015
23353,0.63469154697515
23354,0.06320968886068754
23355,0.2735738167678
23356,0.06283050127774015
23357,0.08028931555561876
23358,0.0630556312030254
23359,0.07813402768850293
23360,0.0630556312030254
23361,0.06283050127774015
23362,0.08028931555561876
23363,0.06283050127774015
23364,0.2728439893578567
23365,0.08036038995381642
23366,0.08028931555561876
23367,0.08036038995381642
23368,0.0630556312030254
23369,0.0630556312030254
23370,0.08036038995381642
23371,0.06320968886068754
23372,0.061588472278178874
23373,0.0630556312030254
23374,0.06267644362007802
23375,0.6115371812220738
23376,0.06320968886068754
23377,0.0630556312030254
23378,0.06283050127774015
23379,0.0630556312030254
23380,0.08028931555561876
23381,0.27246348478965593
23382,0.0630556312030254
23383,0.08028931555561876
23384,0.06376305217828002
23385,0.08036038995381642
23386,0.0630556312030254
23387,0.08028931555561876
23388,0.0630556312030254
23389,0.08028931555561876
23390,0.6057069988326157
23391,0.27246348478965593
23392,0.06283050127774015
23393,0.08028931555561876
23394,0.0630556312030254
23395,0.08036038995381642
23396,0.08036038995381642
23397,0.6366191499609164
23398,0.636155544178666
23399,0.27246348478965593
23400,0.06570045845481319
23401,0.06283050127774015
23402,0.0630556312030254
23403,0.08028931555561876
23404,0.0630556312030254
23405,0.06267644362007802
23406,0.06283050127774015
23407,0.6197565736314603
23408,0.08036038995381642
23409,0.06283050127774015
23410,0.08028931555561876
23411,0.08028931555561876
23412,0.0630556312030254
23413,0.0630556312030254
23414,0.0630556312030254
23415,0.6322854788171264
23416,0.08028931555561876
23417,0.0630556312030254
23418,0.0630556312030254
23419,0.06283050127774015
23420,0.0630556312030254
23421,0.08028931555561876
23422,0.08036038995381642
23423,0.06283050127774015
23424,0.0630556312030254
23425,0.08028931555561876
23426,0.0630556312030254
23427,0.061588472278178874
23428,0.0630556312030254
23429,0.0630556312030254
23430,0.06320968886068754
23431,0.0630556312030254
23432,0.06283050127774015
23433,0.080565096380995
23434,0.0630556312030254
23435,0.06320968886068754
23436,0.06267644362007802
23437,0.0630556312030254
23438,0.6115371812220738
23439,0.06283050127774015
23440,0.06283050127774015
23441,0.06320968886068754
23442,0.06376305217828002
23443,0.06283050127774015
23444,0.0630556312030254
23445,0.08036038995381642
23446,0.06283050127774015
23447,0.0630556312030254
23448,0.06283050127774015
23449,0.0630556312030254
23450,0.0630556312030254
23451,0.06283050127774015
23452,0.06283050127774015
23453,0.06320968886068754
23454,0.07701176861296186
23455,0.0630556312030254
23456,0.06376305217828002
23457,0.6197565736314603
23458,0.06320968886068754
23459,0.06320968886068754
23460,0.06320968886068754
23461,0.0630556312030254
23462,0.0630556312030254
23463,0.06283050127774015
23464,0.07719258176968348
23465,0.0748820435052168
23466,0.08028931555561876
23467,0.06267644362007802
23468,0.06283050127774015
23469,0.0630556312030254
23470,0.06283050127774015
23471,0.0630556312030254
23472,0.06283050127774015
23473,0.06283050127774015
23474,0.2737279668379823
23475,0.0630556312030254
23476,0.27246348478965593
23477,0.0630556312030254
23478,0.06989123701380064
23479,0.06283050127774015
23480,0.06283050127774015
23481,0.0630556312030254
23482,0.0630556312030254
23483,0.08028931555561876
23484,0.06283050127774015
23485,0.06283050127774015
23486,0.08123986040291811
23487,0.06283050127774015
23488,0.06320968886068754
23489,0.0630556312030254
23490,0.06283050127774015
23491,0.0630556312030254
23492,0.0630556312030254
23493,0.2719045112355315
23494,0.0630556312030254
23495,0.06283050127774015
23496,0.06283050127774015
23497,0.06283050127774015
23498,0.06267644362007802
23499,0.0630556312030254
23500,0.0630556312030254
23501,0.08028931555561876
23502,0.0630556312030254
23503,0.08028931555561876
23504,0.0630556312030254
23505,0.0630556312030254
23506,0.06376305217828002
23507,0.06283050127774015
23508,0.06320968886068754
23509,0.0630556312030254
23510,0.06283050127774015
23511,0.0630556312030254
23512,0.06283050127774015
23513,0.0630556312030254
23514,0.08028931555561876
23515,0.08093745142263356
23516,0.0630556312030254
23517,0.0630556312030254
23518,0.0630556312030254
23519,0.08028931555561876
23520,0.0630556312030254
23521,0.0630556312030254
23522,0.6391772659059777
23523,0.06283050127774015
23524,0.06283050127774015
23525,0.06283050127774015
23526,0.0630556312030254
23527,0.0630556312030254
23528,0.0630556312030254
23529,0.06267644362007802
23530,0.06283050127774015
23531,0.0630556312030254
23532,0.0630556312030254
23533,0.08028931555561876
23534,0.08028931555561876
23535,0.0630556312030254
23536,0.0630556312030254
23537,0.08036038995381642
23538,0.0630556312030254
23539,0.0630556312030254
23540,0.06283050127774015
23541,0.06283050127774015
23542,0.06283050127774015
23543,0.0630556312030254
23544,0.0630556312030254
23545,0.2737279668379823
23546,0.08036038995381642
23547,0.0630556312030254
23548,0.06283050127774015
23549,0.06283050127774015
23550,0.06283050127774015
23551,0.06283050127774015
23552,0.08028931555561876
23553,0.0630556312030254
23554,0.08036038995381642
23555,0.06181674512607178
23556,0.0630556312030254
23557,0.0630556312030254
23558,0.0630556312030254
23559,0.0661404722343168
23560,0.06267644362007802
23561,0.0630556312030254
23562,0.080565096380995
23563,0.06283050127774015
23564,0.06283050127774015
23565,0.0630556312030254
23566,0.08028931555561876
23567,0.08028931555561876
23568,0.08028931555561876
23569,0.06283050127774015
23570,0.0630556312030254
23571,0.06181674512607178
23572,0.08028931555561876
23573,0.08028931555561876
23574,0.06320968886068754
23575,0.06283050127774015
23576,0.06320968886068754
23577,0.0630556312030254
23578,0.08036038995381642
23579,0.2737279668379823
23580,0.27246348478965593
23581,0.0630556312030254
23582,0.06283050127774015
23583,0.0630556312030254
23584,0.6184228757463399
23585,0.0630556312030254
23586,0.08028931555561876
23587,0.0630556312030254
23588,0.08036038995381642
23589,0.08028931555561876
23590,0.0630556312030254
23591,0.06267644362007802
23592,0.0630556312030254
23593,0.597024128600181
23594,0.0630556312030254
23595,0.08036038995381642
23596,0.0630556312030254
23597,0.06283050127774015
23598,0.0630556312030254
23599,0.0630556312030254
23600,0.06283050127774015
23601,0.06376305217828002
23602,0.06283050127774015
23603,0.2761568031047802
23604,0.599033075372351
23605,0.6261889168123004
23606,0.08028931555561876
23607,0.07034253981869681
23608,0.2737279668379823
23609,0.0630556312030254
23610,0.08028931555561876
23611,0.08028931555561876
23612,0.06283050127774015
23613,0.06320968886068754
23614,0.0619951677803954
23615,0.6275254516007431
23616,0.0630556312030254
23617,0.0630556312030254
23618,0.6306857094694658
23619,0.08036038995381642
23620,0.6229656396440906
23621,0.0630556312030254
23622,0.06267644362007802
23623,0.27246348478965593
23624,0.06320968886068754
23625,0.08028931555561876
23626,0.0630556312030254
23627,0.06283050127774015
23628,0.08123986040291811
23629,0.06273784648590253
23630,0.06283050127774015
23631,0.06283050127774015
23632,0.07954425737750251
23633,0.06283050127774015
23634,0.0630556312030254
23635,0.06283050127774015
23636,0.08028931555561876
23637,0.06283050127774015
23638,0.0630556312030254
23639,0.0630556312030254
23640,0.0619951677803954
23641,0.06828168687295591
23642,0.08028931555561876
23643,0.0630556312030254
23644,0.0630556312030254
23645,0.06283050127774015
23646,0.08036038995381642
23647,0.2737279668379823
23648,0.06283050127774015
23649,0.08036038995381642
23650,0.08036038995381642
23651,0.0630556312030254
23652,0.6431298193177246
23653,0.06267644362007802
23654,0.06181674512607178
23655,0.27450279496063573
23656,0.5231230544084895
23657,0.08028931555561876
23658,0.06320968886068754
23659,0.0630556312030254
23660,0.06283050127774015
23661,0.06283050127774015
23662,0.0630556312030254
23663,0.06283050127774015
23664,0.06283050127774015
23665,0.06283050127774015
23666,0.27450279496063573
23667,0.08050939055631473
23668,0.6361295119274977
23669,0.06283050127774015
23670,0.0630556312030254
23671,0.0630556312030254
23672,0.5963862004192437
23673,0.08028931555561876
23674,0.06320968886068754
23675,0.08028931555561876
23676,0.0630556312030254
23677,0.06283050127774015
23678,0.6250102112404851
23679,0.08028931555561876
23680,0.0630556312030254
23681,0.0630556312030254
23682,0.0630556312030254
23683,0.0630556312030254
23684,0.06267644362007802
23685,0.0630556312030254
23686,0.08028931555561876
23687,0.08028931555561876
23688,0.06283050127774015
23689,0.080565096380995
23690,0.06283050127774015
23691,0.06283050127774015
23692,0.0630556312030254
23693,0.08036038995381642
23694,0.0630556312030254
23695,0.06283050127774015
23696,0.06283050127774015
23697,0.06283050127774015
23698,0.0630556312030254
23699,0.06320968886068754
23700,0.08028931555561876
23701,0.2726760367968718
23702,0.06283050127774015
23703,0.06283050127774015
23704,0.06283050127774015
23705,0.06283050127774015
23706,0.061588472278178874
23707,0.06283050127774015
23708,0.06204228514348245
23709,0.0630556312030254
23710,0.0630556312030254
23711,0.0630556312030254
23712,0.0630556312030254
23713,0.6250102112404851
23714,0.06320968886068754
23715,0.06267644362007802
23716,0.06283050127774015
23717,0.08028931555561876
23718,0.06283050127774015
23719,0.0630556312030254
23720,0.08036038995381642
23721,0.0630556312030254
23722,0.27246348478965593
23723,0.0630556312030254
23724,0.0630556312030254
23725,0.06283050127774015
23726,0.0630556312030254
23727,0.2737279668379823
23728,0.0630556312030254
23729,0.27246348478965593
23730,0.27246348478965593
23731,0.6015395075975198
23732,0.06320968886068754
23733,0.06283050127774015
23734,0.06283050127774015
23735,0.08036038995381642
23736,0.07034253981869681
23737,0.08028931555561876
23738,0.0630556312030254
23739,0.613411327534898
23740,0.07617183708453525
23741,0.06320968886068754
23742,0.0630556312030254
23743,0.08036038995381642
23744,0.08028931555561876
23745,0.0630556312030254
23746,0.06267644362007802
23747,0.06320968886068754
23748,0.08028931555561876
23749,0.0630556312030254
23750,0.06283050127774015
23751,0.06320968886068754
23752,0.061588472278178874
23753,0.0630556312030254
23754,0.06320968886068754
23755,0.08028931555561876
23756,0.6278297113379282
23757,0.6628306100033743
23758,0.0630556312030254
23759,0.08028931555561876
23760,0.0630556312030254
23761,0.06570045845481319
23762,0.06204228514348245
23763,0.08028931555561876
23764,0.06283050127774015
23765,0.08036038995381642
23766,0.06828168687295591
23767,0.08028931555561876
23768,0.080565096380995
23769,0.08036038995381642
23770,0.0630556312030254
23771,0.06283050127774015
23772,0.06283050127774015
23773,0.06283050127774015
23774,0.06181674512607178
23775,0.06828168687295591
23776,0.0630556312030254
23777,0.06267644362007802
23778,0.0630556312030254
23779,0.06283050127774015
23780,0.06038750334141784
23781,0.06273784648590253
23782,0.06283050127774015
23783,0.06283050127774015
23784,0.0619951677803954
23785,0.27246348478965593
23786,0.27246348478965593
23787,0.08028931555561876
23788,0.0630556312030254
23789,0.06320968886068754
23790,0.0630556312030254
23791,0.06320968886068754
23792,0.06283050127774015
23793,0.06283050127774015
23794,0.08028931555561876
23795,0.0630556312030254
23796,0.06320968886068754
23797,0.0630556312030254
23798,0.0630556312030254
23799,0.08036038995381642
23800,0.06283050127774015
23801,0.0630556312030254
23802,0.06283050127774015
23803,0.06283050127774015
23804,0.0630556312030254
23805,0.06283050127774015
23806,0.08036038995381642
23807,0.06283050127774015
23808,0.06267644362007802
23809,0.06283050127774015
23810,0.0630556312030254
23811,0.06283050127774015
23812,0.06283050127774015
23813,0.2726760367968718
23814,0.0619951677803954
